公路工程施工总承包三级
['河北正实城建开发有限公司', '0313-5900988', 'gensure@126.com', '张家口市桥东区建设东街26号']
['河北中信建设工程有限公司', '0314-4218005', 'hebzxjs@126.com', '承德双滦区泰丰时代城一期10号楼3单元106室（仅限办公）']
['泊头市路桥建筑工程有限公司', '0317-8183008', 'btlqjzgcgs@126.com', '泊头市新兴北街５７１号']
['河北春达建筑工程有限公司', '0310-5511611', 'hbcdgs666@163.com', '邯郸市丛台区中华北大街369号华祥大厦1001、1002、1008号']
['邯郸市市政工程公司', '0310-5501220', [], '邯郸市邯山区和平路303号']
['邯郸市华英建筑安装有限公司', '0310-2886058', '1047888690@qq.com', '馆陶县城西工业小区中路']
['河北柏雅建筑工程有限公司', '13832129799', '653254454@qq.com', '赞皇县城南环路26号']
['河北广久路桥工程有限公司', '0310-8133948', 'hebeiguangjiu@126.com', '河北省邯郸市邯山区陵园路康桥国际13层A04']
['廊坊市宜达道桥有限公司', '15830625888', 'yidadaoqiao@163.com', '霸州市兴华北路东侧99号']
['秦皇岛市第三建筑工程公司', '0335-3031006', '18033590992@163.com', '秦皇岛市海港区河北大街402号']
['京鑫建设集团有限公司', '0311-89860528', 'hbjingxin@126.com', '河北省石家庄市裕华区仓裕路87号智汇领域大厦1单元1903']
['承德盛达高速公路养护有限公司', '0314-2272365', '137620704@qq.com', '承德双桥区翠桥西街52号']
['承德新洲公路工程有限公司', '17367473131', '2564574426@qq.com', '河北省承德市双桥区马市街2#楼4单元309室']
['张家口路发高速公路养护有限责任公司', '0313-7884912', '40825572@qq.com', '张家口市桥西区明德北大街西山底小区3号楼']
['河北方泽建筑工程集团有限公司', '0317-8698209', 'hbfz8698209@163.com', '沧州市运河区迎宾大道建业大厦1901']
['承德凌云公路工程有限公司', '13832432600', [], '围场满族蒙古族自治县塞罕坝机械林场LFX号']
['河北巨顺建筑工程有限公司', '0310-5780000', 'hbjsjz@163.com', '河北省邯郸市邯山区滏园新村5号柚一单元18号']
['容城县恒远工程有限公司', '13315231299', [], '河北省保定市容城县西关']
['安新县乐峰路桥工程有限公司', '0312-5230166', [], '河北省保定市安新县雁翎东路91号四层']
['河北磊刚建设工程集团有限公司', '0317-3207877', 'hebeileigang@163.com', '沧州市运河区吉林大道宏宇瞰都2#楼B栋三层']
['河北天昕建设集团有限公司', '0317-5301212', 'hbtxjsjt@126.com', '河北省沧州市运河区北京路天昕大厦九层']
['承德冶建建筑工程有限公司', '0314-6636650', '523740531@qq.com', '宽城满族自治县宽城镇民族街200号']
['河北步硕建筑工程有限公司', '0319-2310598', 'hebeibushuo@126.com', '南和县城和阳大街南侧天和家园1幢101号铺']
['河北康拓公路养护工程有限公司', '15373915283', '374631885@qq.com', '石家庄市鹿泉区获鹿镇龙海花园15-2-2507']
['承德大亚公路工程有限公司', '13932409206', 'dayagonglu@qq.com', '河北省承德市双桥区山神庙沟长安小区27#楼102（仅限办公）']
['河北龙海建设工程有限公司', '0335-7995388', '598469249@qq.com', '青龙满族自治县青龙镇土坎子村西']
['深州市远通路桥工程有限责任公司', '13383182199', [], '河北省衡水市深州市长城西路国宾壹号A区24#楼6号商业']
['宽城满族自治县鑫隆公路工程有限责任公司', '13932433111', [], '河北省承德市宽城满族自治县宽城镇滨河园小区商业B20-1号']
['涉县翔通路桥工程有限公司', '0310-3818626', 'sxglzqy@sina.com', '河北省邯郸市涉县老爷庙道班']
['兴隆县完美公路工程养护有限公司', '15076923888', '1098316966@qq.com', '河北省承德市兴隆县兴隆镇西关村']
['唐山道桥有限公司', '15131522179', '714283673@qq.com', '中国（河北）自由贸易试验区曹妃甸片区曹妃甸综合保税区金贸广场G座206室']
['阜城县筑通公路工程有限公司', '13303185335', [], '阜城县阜北东路北侧（敬老院东）']
['天保建设集团有限公司', '0312-3650258', 'tbjt@chinatbjt.com', '河北省保定市涿州市冠云东路33号']
['邯郸市肥乡区路桥工程有限责任公司', '0310-8563391', '285406991@qq.com', '河北省邯郸市肥乡区交通运输局院内']
['衡水成跃市政工程有限公司', '0318-4966658', [], '阜城县行政办公区2号写字楼南侧四层']
